,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
170,31884,665.098,248.6468228674213,163.55457878131887,1.5202681864374783,0.7532112644765087,32244,201.4844153882278,0.7791788856304985,0.9888351321176033,0.9057563360020568,0.8103237075973396,0.007798482714446785,0.0020740730933456876,0.6566245110942989,0.9982453546517256,DERMASON
171,59244,934.803,340.33006203154804,222.21342204184708,1.5315459296039162,0.7574139132167027,60023,274.64850916815476,0.7044554632040809,0.9870216417040134,0.8519498726613423,0.8070063147777269,0.005744549018154548,0.001502946199670902,0.6512591920911275,0.9974333647643012,BARBUNYA
172,73353,1059.7009999999998,381.7712858084231,245.98569283381505,1.5520060594188425,0.7647497798166177,74671,305.6074938952878,0.6777636101563366,0.9823492386602564,0.820844809005228,0.8004988988319172,0.005204576306469035,0.001318281320598457,0.6407984870311121,0.9945231347387123,BARBUNYA
173,74943,1066.916,417.25715284008425,230.4865741251468,1.8103317055401544,0.833589143454961,76013,308.9019119414564,0.7869022869022869,0.9859234604607107,0.8273332562408919,0.7403154381869745,0.005567660126230392,0.0010316198810787851,0.5480669480179723,0.992182972755563,CALI
174,46963,815.744,305.15333856225016,196.53915499178638,1.5526338178008494,0.7649691952592358,47472,244.53046587163212,0.7508913867259326,0.9892778901247051,0.886865824573318,0.8013363610037936,0.006497739466436347,0.0016527282654915092,0.6421399634668021,0.9970082230399591,SIRA
175,27560,616.807,232.90783077448364,150.9626634819987,1.5428174450714853,0.7615000715939468,27868,187.3245361742585,0.7970385794435768,0.9889478972297976,0.9103124651903375,0.8042861227608881,0.008450937255968202,0.002181357973352242,0.6468761672657425,0.9980118356585675,DERMASON
176,57419,942.998,371.3359336432686,198.01679635645957,1.8752749285712558,0.8459544624727473,58234,270.3851723359628,0.770714487053865,0.9860047394992616,0.8114167066439896,0.728141684762762,0.006467126450186674,0.0011213848712830804,0.5301903130891535,0.994252601507434,HOROZ
177,171055,1550.608,581.8116211676445,376.6415788152017,1.5447355095468869,0.762184369548883,172890,466.6840369293482,0.8168035526692771,0.9893863149979756,0.8940083945616731,0.8021222332973594,0.0034013131517210515,0.0008685375481314709,0.6434000771499435,0.9938829460187243,BOMBAY
178,32209,662.9409999999999,252.11017596562323,162.9825023653517,1.5468542469698827,0.76293659436763,32524,202.5086973351388,0.710325511644319,0.9903148444225802,0.9209527462792203,0.8032547538372752,0.007827320809886157,0.0020100465480451077,0.6452181995621816,0.9980585122150216,DERMASON
179,68936,1025.523,381.00704957919646,231.0529832111329,1.6490029441906737,0.7951391238805433,70001,296.2634659485762,0.7715363350457196,0.9847859316295482,0.8236925424469075,0.7775800113824262,0.005526967761100099,0.0012463701695219328,0.6046306741014941,0.9970377617413556,BARBUNYA
180,32572,675.095,248.0101451778028,167.83099271912772,1.477737461714585,0.7362494939654917,32995,203.64665096955,0.7548201705598814,0.9871798757387483,0.8980996088246391,0.8211222602347664,0.007614212979792545,0.0021351878348418204,0.6742417662530515,0.9963523162447429,DERMASON
181,66026,1010.329,348.7042819375206,242.29203232807572,1.4391900492433745,0.7191689327199287,67246,289.9429498723565,0.7714128821955579,0.9818576569610088,0.8128290444817846,0.8314866346387663,0.005281317692083734,0.001557195523189342,0.6913700235829013,0.9950128582856684,BARBUNYA
182,38122,710.41,246.9057229779711,196.83463061770507,1.254381519162219,0.6037078724401408,38481,220.31440698327896,0.7748373983739837,0.9906707206153686,0.9492211554053703,0.8923017430541105,0.00647672532862838,0.0025326910029734575,0.7962024006574039,0.99874157689724,SEKER
183,41712,772.6019999999999,285.7319166270166,186.67475386007973,1.5306403823689205,0.7570807411443989,42286,230.45469812957407,0.7054287163876205,0.9864257673934635,0.878130823587667,0.8065416732230188,0.006850113076021686,0.0017880709636804556,0.6505094706453869,0.9956960648832591,DERMASON
184,52266,901.2099999999999,374.4981636743252,178.0553306862564,2.103268474080185,0.8797424870870643,52856,257.96731972311534,0.7615730959215492,0.9888375964885727,0.8086807849271459,0.6888346719570337,0.007165234830947944,0.0009951079287628688,0.4744932052901543,0.9979865998520389,HOROZ
185,44019,761.7099999999999,277.32924866116133,202.34449514160178,1.3705796565757067,0.683854615608251,44351,236.74190909025197,0.7690385925680043,0.992514261234245,0.9533902843453526,0.8536492643064177,0.0063002169213558085,0.0020637312811032636,0.7287170664508883,0.9987647866771149,SEKER
186,49315,827.606,311.65127007347803,201.97011880572498,1.543056328908017,0.7615854696500978,49863,250.57894594042523,0.7368806407267946,0.9890098870906283,0.9047771840266553,0.8040363380561427,0.006319603975939937,0.0016291922448284182,0.646474432914732,0.9975464651862983,SIRA
187,42175,742.742,252.73108517287716,213.04574044274457,1.1862761707775045,0.537954264748326,42638,231.73018318554338,0.7458793152235428,0.9891411417045828,0.960702652447343,0.9169041593242541,0.005992438296926548,0.002612637191563966,0.840713237386117,0.997318079968362,SEKER
188,33506,675.523,248.85591093186287,171.85932397126382,1.4480210045133977,0.7232390981996853,33856,206.5457919830282,0.8010998206814106,0.9896620982986768,0.9226822532114883,0.8299814587871324,0.007427204409116661,0.0021740959244215615,0.6888692219304162,0.9974971027180439,DERMASON
189,45892,812.9490000000001,311.9349031780424,188.81898755228576,1.6520314361481505,0.7959857520806267,46459,241.72610365243156,0.7811138344226579,0.9877956908241675,0.8726101224588856,0.77492483588623,0.0067971520783152274,0.0015119765989617662,0.6005085012733005,0.992058921777704,SIRA
190,48566,890.032,366.7458829452612,169.20214673257445,2.167501358744026,0.8872126468369604,49318,248.66875905430481,0.6056819315574179,0.9847520175189586,0.7704260459543918,0.6780410377269864,0.007551494521790166,0.000984547319090969,0.4597396488418887,0.9964863135332954,HOROZ
191,81641,1118.031,433.6838380708376,242.09493379060837,1.7913792382203977,0.8296868591957889,83249,322.4105297159561,0.6737390242292203,0.980684452666098,0.8207492387408551,0.7434229764017487,0.005312083855793506,0.00100089519041408,0.552677721842035,0.9900553963347695,CALI
192,37963,713.866,259.900490998765,186.34868355544143,1.3946999036429515,0.6970730421895471,38363,219.85448104776253,0.789054705686731,0.9895732867606809,0.9361317890172283,0.8459179134402145,0.006846152595916155,0.002162415895156873,0.7155771162790463,0.998015335123487,DERMASON
193,80933,1114.0249999999999,377.11254775691674,274.9796706674785,1.3714197374719503,0.6843311497722808,82222,321.0094953020096,0.7173957363825733,0.9843229306025152,0.8194937184484318,0.8512299503460949,0.0046595646739515,0.0015090814820019063,0.7245924283662152,0.993720357884158,BARBUNYA
194,77123,1075.0699999999997,392.0032145831294,252.44764780003288,1.5528099310857526,0.7650306916607396,78234,313.36249521697704,0.6671655218948425,0.98579901321676,0.838533259082244,0.7993875650999908,0.005082831510484932,0.0012803096813872343,0.639020479236492,0.9922773463256019,BARBUNYA
195,58248,958.9609999999999,384.6793719457247,193.45033332767795,1.9885174935011942,0.8643520470693534,58831,272.33005159499703,0.6792769679300291,0.9900902585371658,0.7959558732057875,0.7079403561920672,0.006604164468234527,0.0010232560547293178,0.501179547925351,0.9966042984345805,HOROZ
196,30673,644.6779999999999,232.94867382527173,167.92149279126585,1.3872475164024278,0.6930891331915272,31069,197.62104279570443,0.7334528933524629,0.9872541761884837,0.9274284596558343,0.8483458589849472,0.00759458396065829,0.002426473359687205,0.7196906964569081,0.9983891312377792,DERMASON
197,67407,990.057,386.6966177581518,223.59145657190112,1.7294785037271776,0.8158887034997429,68200,292.95948182634936,0.7430224867724867,0.9883724340175953,0.8641606081300045,0.75759514920188,0.005736742738263857,0.001165719008825515,0.5739504100942188,0.9926348964633497,CALI
198,31703,656.3050000000001,215.708906739895,187.27244969027828,1.1518453840735599,0.49626328085462607,32093,200.91170520091373,0.7771105010295127,0.987847817281027,0.9249085601436619,0.9314019909394656,0.006804053456767341,0.0031586108837336974,0.8675096687260003,0.9992370075612267,SEKER
199,47665,842.141,339.72163506439875,179.34299280034483,1.8942565291223665,0.8492993228856106,48157,246.35129977290867,0.6564070784273222,0.9897834167410761,0.8445781429378646,0.7251563466842773,0.007127276514515866,0.001215709975710212,0.5258517271364879,0.9960980674785652,HOROZ
200,38426,709.22,244.38868005352143,200.50691799862057,1.218854104850401,0.5717287051783312,38709,221.19110006054348,0.753052305642111,0.9926890387248444,0.9600041137020414,0.9050791551069483,0.006359982305041415,0.0026325820825068725,0.8191682770091074,0.9984466169957811,SEKER
201,48329,840.97,313.5422658598931,197.26440085594635,1.5894518448306314,0.7772857581118588,49122,248.06127057141686,0.7146511696684708,0.9838565204999796,0.8587300608490512,0.7911573576567296,0.006487663015164666,0.00156790422893678,0.6259299645743783,0.9948855369275175,SIRA
202,89085,1157.147,458.838323605596,247.48418382263606,1.8540106948185044,0.8420681047647113,89699,336.78857587918856,0.7016942744393772,0.9931548846698403,0.8360598750372923,0.7340027163221051,0.005150567700573564,0.0009222008776926812,0.538759987568229,0.998866778891781,CALI
203,42780,801.2139999999999,322.59410495120557,169.39453601039025,1.9043949855113298,0.8510398231485056,43293,233.38634862341513,0.800763701707098,0.9881505093202134,0.8374397775671012,0.723467493799108,0.007540769166694847,0.0012742994615759335,0.5234052145839624,0.9967702660441795,HOROZ
204,63320,965.707,378.990221074784,215.15491373693146,1.7614760197304764,0.8232315732784332,64441,283.93930332490163,0.7752678298132843,0.9826042426405549,0.8532180045870947,0.7491995506366205,0.005985316188799495,0.001163206696179923,0.5612999666741142,0.9887164311719675,CALI
205,31268,659.043,243.53850854104994,163.867370188274,1.486192817162065,0.7397696586167246,31629,199.52857961900864,0.7543182476116954,0.9885864238515286,0.9046539092003277,0.8192896508002423,0.007788745955643148,0.0021646973085535366,0.671235531908383,0.9975854261461969,DERMASON
206,31763,676.731,261.0685448661871,155.38342070382117,1.6801570185780248,0.8035905863403319,32148,201.1017346007313,0.7653734939759036,0.9880241383600846,0.8715639049492804,0.7703024303590756,0.008219265965626266,0.0017850807597513169,0.5933658342170987,0.9969477709442629,DERMASON
207,26061,607.468,219.36588291050066,152.0946569409913,1.442298416805061,0.7206127294937003,26501,182.1589848877707,0.7922480620155039,0.9833968529489453,0.8874709168081822,0.8303888575147758,0.008417400825390456,0.0024687881432729677,0.6895456546846944,0.9945306060665441,DERMASON
208,141385,1429.427,525.900923981084,344.3551184304276,1.5272051897417502,0.7558101145834909,143530,424.2840711508988,0.7191651915603573,0.9850553891172578,0.8695393454470731,0.8067756716209149,0.0037196373305589986,0.0009720565580944502,0.6508869843193785,0.9940379803879121,BOMBAY
209,41390,736.073,239.65888786143606,220.0216048279174,1.0892516125808522,0.39643792768477515,41819,229.56346563987134,0.7699032738095238,0.9897415050575098,0.9599829400360581,0.9578758696927543,0.005790260639319547,0.0030068710759604237,0.9175261817396505,0.9994168730450662,SEKER
210,44838,786.953,292.01325831824425,196.4204943029656,1.4866740833460745,0.7399677174936241,45298,238.93412210656564,0.7006703858234494,0.9898450262704755,0.9098263405657251,0.8182303895467942,0.006512628982520279,0.0018006882138021023,0.6695009703778987,0.9953297414358699,SIRA
211,34774,681.562,249.3156725739297,177.93834543757805,1.4011351626363824,0.7004443526605638,35096,210.4177557351578,0.780456055301194,0.9908251652609984,0.9407057020578877,0.8439812610366985,0.0071696000625159515,0.002243912456052434,0.712304368981096,0.9980346978789335,DERMASON
212,72249,1022.963,390.62116895718276,236.54683269286312,1.651348126332229,0.7957952152490432,73146,303.2990007691597,0.7577877535608651,0.9877368550570093,0.8676046136643598,0.7764530570088107,0.005406596201430923,0.0012121727434762563,0.6028793497383277,0.9955636845947798,CALI
213,36044,717.2249999999999,273.9078212265261,168.17075442467248,1.6287482455768827,0.7893305830749492,36500,214.2256897536666,0.6985271317829458,0.9875068493150685,0.880505365398272,0.7821086991762041,0.0075992626020010565,0.0017539599841239614,0.611694017327094,0.9962955575513797,DERMASON
214,60716,984.188,404.26308768818444,192.45203653819027,2.1005913731027848,0.8794147423366198,61532,278.0395874657782,0.819290764829708,0.9867386075537932,0.787692817438621,0.6877689206199188,0.006658262858030576,0.0009189902125689333,0.47302608817068825,0.9936345200639051,HOROZ
215,51292,914.188,364.0980517785586,181.2771439373976,2.008516042730111,0.8672459221093846,52134,255.55234831352257,0.6318305001231831,0.98384931138988,0.7712380805382859,0.7018778240234786,0.007098534893912474,0.0010626605745863685,0.49263247985593334,0.9894602389605605,HOROZ
216,38750,737.9229999999999,276.30733708906286,178.9101076355063,1.5443919895905713,0.7620620462225798,39238,222.12166116452389,0.7856853203568532,0.9875630766094092,0.8942510877362584,0.8038934597416313,0.007130511924879041,0.0018369378157071998,0.6462446946153696,0.998055129679382,DERMASON
217,44027,813.833,293.37182832079156,192.11117379284656,1.5270940389814824,0.7557688224956772,44639,236.7634208150723,0.756217794572312,0.9862900154573355,0.8353305514534717,0.8070421150192376,0.006663452615912771,0.0017436682970150474,0.6513169754147244,0.9946222706432744,BARBUNYA
218,56688,940.4019999999999,394.5952617122608,183.53316562518663,2.149994309574039,0.8852489490519699,57175,268.65852547787665,0.7327249696248999,0.9914822912111937,0.8055155169818345,0.6808457970632771,0.006960825248946176,0.0009226469217427837,0.4635509993787292,0.9966320108616266,HOROZ
219,77809,1075.4099999999999,410.58568755934465,243.1165010699782,1.6888433559726266,0.8058489018672871,78761,314.75307105141684,0.7658969210174029,0.9879127994819771,0.8454570631564464,0.7665953309829474,0.0052768405654788604,0.0011241348571026548,0.5876684014848548,0.9924798753627512,CALI
220,59311,968.736,393.72134401333096,192.57984691532215,2.044457664287433,0.8722124235591423,60039,274.80376751017667,0.6530897639182522,0.9878745482103299,0.7942079536411807,0.6979651260686343,0.006638251656747162,0.0009717809238493136,0.4871553172080046,0.9959684219642807,HOROZ
221,39313,714.895,243.99366674818174,205.45733808285658,1.1875636520209576,0.539383668651669,39634,223.72944871467737,0.7699071716736516,0.9919008931725286,0.9666328079050954,0.91694777039267,0.006206437228097111,0.002706453223075144,0.8407932136280885,0.9984954593706099,SEKER
222,141519,1442.904,523.100668094997,347.09579257032027,1.507078677679502,0.748144918992995,143783,424.4850846983619,0.7806006784522463,0.984254049505157,0.8541806724276235,0.8114787661125179,0.0036963281827528246,0.0009886872350274346,0.6584977878514945,0.9924079753701076,BOMBAY
223,79893,1115.52,410.7433013680588,248.93385480478932,1.650009805577302,0.7954212138337909,81400,318.94031878633086,0.7683940215823186,0.9814864864864865,0.8067962503998293,0.7764954844644804,0.005141167578737296,0.00115291492399515,0.6029452373937281,0.9948655539257855,BARBUNYA
224,48868,800.747,286.91725271047676,217.1602035330629,1.3212239077073495,0.6535608430222355,49210,249.4407145437928,0.7557686359418496,0.993050193050193,0.957731537540653,0.8693820681306297,0.005871270621070573,0.0020689718130146102,0.7558251803870909,0.9986142983746445,SEKER
225,46442,815.309,306.44515738867204,193.4824767118875,1.5838393357192546,0.7754758972569232,47004,243.17029205186725,0.7233956386292835,0.9880435707599353,0.8779631849537435,0.7935197740568251,0.006598448761652643,0.0016138108305733597,0.629673631819195,0.9973018667404443,SIRA
226,46121,805.168,310.6492427622825,190.3077944260353,1.6323516527486157,0.7903829416317338,46696,242.32845693960593,0.7440791171915333,0.9876863114613671,0.8939959813890987,0.780070972601863,0.006735527043261909,0.0015384656967107632,0.6085107222960163,0.9933034832551562,SIRA
227,49102,869.585,351.23849348947533,179.34333512458304,1.958469732067173,0.8598167524822321,49660,250.0372134814855,0.6196930688071078,0.9887635924285139,0.8159902443225916,0.7118730381668082,0.007153242097867202,0.001133164250450605,0.5067632224688421,0.9924804325300504,HOROZ
228,46970,860.88,351.44427706154755,170.9235130561272,2.056149389734001,0.8737663205892718,47495,244.54868925473838,0.7832902526473776,0.9889462048636699,0.7964255560881621,0.6958391563505562,0.007482313754770014,0.0010820594775352258,0.48419213151065377,0.9955713557196361,HOROZ
229,155917,1507.244,553.8696768273725,361.7394028172354,1.5311289633195106,0.7572605931753723,158297,445.55548486857657,0.7876584996211164,0.9849649709091138,0.862454527785592,0.8044410147541715,0.0035523366716097185,0.0009176365482209469,0.6471253462187212,0.9908323604936501,BOMBAY
230,34165,693.307,272.149359170814,160.50251470860098,1.6956080698480802,0.8075793491429079,34437,208.56708524088077,0.7726142017186793,0.9921015187153353,0.8931823220738271,0.7663699296457797,0.007965735670154076,0.0016949600913653666,0.5873228690652774,0.9958693963934118,HOROZ
231,42280,746.4269999999999,261.1940667488208,206.31004308091804,1.266026911963643,0.6132709324733362,42627,232.01846467771196,0.7814868211896048,0.9918596194899946,0.9536086058972663,0.8882991392788193,0.0061777215408898006,0.0023727121634222756,0.7890753608434913,0.9989906423952823,SEKER
232,35942,698.6579999999999,252.93401092911233,181.26659669259885,1.3953702201296951,0.6974271504022977,36276,213.92235908588708,0.7756819751381215,0.9907928106737237,0.9253005732762187,0.8457635187141411,0.007037282592207232,0.0022211635963207458,0.7153159295877254,0.998130546131102,DERMASON
233,35353,689.0719999999999,252.03019475395112,179.1753345139197,1.4066121067259485,0.7032647509206412,35704,212.1622907705849,0.7989378531073447,0.9901691687205916,0.9356360165572708,0.8418129858516041,0.007128962033036832,0.0022083532675493886,0.708649103148393,0.996794407909015,DERMASON
234,85680,1136.2099999999998,458.78742087716347,240.49254316346435,1.907699152922686,0.8516003145583775,87086,330.2895157175122,0.6998056095529019,0.9838550398456698,0.8340116310542403,0.7199184212287818,0.005354661774943551,0.0008872478433198337,0.5182825332245418,0.9887271496070823,CALI
235,44693,807.608,296.41358366116077,192.9371201743953,1.536322214166115,0.7591590878501366,45329,238.54746901371357,0.7069216412008478,0.9859692470603808,0.8610892091655397,0.8047791402380678,0.006632214970155523,0.001716110313410411,0.6476694645623237,0.9950289858441712,SIRA
236,27476,626.7399999999999,241.1836714217381,145.3529132856972,1.659297127039219,0.7979944347712754,27796,187.03884551382188,0.7293093380049902,0.9884875521657792,0.8789993323364415,0.7755037661184052,0.008777976103571776,0.001958437885741869,0.6014060912638303,0.9979113994179599,DERMASON
237,60409,946.447,359.7523847368893,215.04997224637526,1.672878080285142,0.8016660179451903,61368,277.3357670007719,0.731414664858582,0.9843729631078086,0.8474594222702058,0.7709073762043465,0.005955277934362253,0.0012974499155401298,0.5942981826862697,0.9941884029691554,BARBUNYA
238,42567,775.116,289.47569751191344,187.9425573873612,1.540234960809255,0.7605737114760908,42999,232.8046127136266,0.7133137829912023,0.9899532547268541,0.8903269180958406,0.8042285232045964,0.00680047213832108,0.001754836731216404,0.6467835175358461,0.9961985857838959,SIRA
239,36442,702.7789999999999,262.7074539506838,176.84952509354508,1.4854857756147433,0.7394782391906721,36739,215.40518909543195,0.7281264360926292,0.9919159476305833,0.9272023344689556,0.8199431948203054,0.007208919761557649,0.002009948905448547,0.6723068427321294,0.9987022517270364,DERMASON
240,35876,697.4,258.429864241308,177.24497105778389,1.458037780699893,0.727739838754368,36193,213.72585689831425,0.7518336895930257,0.9912414002707706,0.9269365204167113,0.8270168679063673,0.007203419116994871,0.002078623902559675,0.6839568998016577,0.9972350002811883,DERMASON
241,41127,783.797,310.508152341805,169.27696286983956,1.8343201997342125,0.838331310193354,41668,228.8329581951058,0.8100969114402773,0.9870164154747048,0.8412589573362421,0.7369628026487633,0.007549983036491964,0.0013737509639282597,0.5431141724879203,0.9962452973565235,HOROZ
242,35977,702.354,247.1838982123726,185.5014699929911,1.332517193646563,0.6609165978877135,36371,214.02649158675885,0.7570917508417508,0.9891671936432872,0.916479362660125,0.8658593586984944,0.006870608950506507,0.0023821242771359156,0.7497124290457677,0.9990047019940145,SEKER
243,41924,741.2819999999999,266.5760469883049,200.37492024924558,1.3303862911421849,0.6595492133031851,42225,231.03959546683112,0.7980051774021624,0.9928715216104204,0.9587506405976294,0.8666930059059927,0.006358554693929608,0.0022130913541824684,0.7511567664863651,0.9993286646321513,SEKER
244,33421,676.708,256.27306529467637,166.55157647537115,1.5387009280730093,0.7600206931796571,33778,206.28363683189676,0.8023093912041482,0.9894309905855883,0.9171210951919881,0.8049368613697303,0.00766802505295103,0.0019856858899667366,0.6479233507917525,0.9969602611834434,DERMASON
245,47940,854.752,284.15378866300335,215.15725127136207,1.3206795819519976,0.6531994064101656,48828,247.06093129955553,0.7601078167115903,0.9818137134431064,0.8245702134319958,0.8694620348439602,0.005927279696766862,0.0020894773941156275,0.7559642300349999,0.9983865232932875,BARBUNYA
246,79501,1086.552,418.22828974520326,243.72560097424468,1.7159801353383426,0.8126462303435641,80789,318.15690633080743,0.7334040590405904,0.9840572355147359,0.8462163737393192,0.7607254557663657,0.005260667032429822,0.0010867568180806357,0.5787032190509448,0.993043228147775,CALI
247,67284,1042.588,416.69928680834954,206.1230776338591,2.0216042356428496,0.8690884812550842,68146,292.6920728819977,0.6543863061661156,0.9873506882282159,0.7778506558593401,0.7024059847182176,0.006193140818149182,0.000929915594256265,0.493374167367969,0.9974073065078505,HOROZ
248,42568,767.0949999999999,283.47785282307206,191.79707460924885,1.4780092626574513,0.7363638556555747,43030,232.80734726439886,0.7123159303882195,0.9892633046711596,0.9090647251696584,0.8212540942649994,0.006659412065943245,0.001868640865221864,0.6744582873470246,0.9968555959749834,SIRA
249,81788,1100.3919999999998,422.51434195568214,248.70608094364488,1.6988500657184213,0.8084000521812836,82525,322.7006598766099,0.7927651985111662,0.9910693729172978,0.848798500455077,0.7637626178153692,0.005165969848335723,0.0010843393597353352,0.583333336372186,0.9909958768316341,CALI
250,60444,1015.6890000000001,353.441573861264,218.53847986479087,1.6172967528644715,0.7859298156593806,61940,277.41609730145825,0.7448979591836735,0.9758475944462383,0.7362775573847655,0.784899451048597,0.0058474219750721985,0.0013689900751743477,0.6160671482563891,0.9963633984215331,BARBUNYA
251,58635,975.011,411.3971918502286,182.16643261189384,2.2583589410608464,0.8966207030396023,59215,273.2332349944755,0.6956011103993167,0.9902051844971713,0.7750821989385909,0.6641592125741771,0.007016239308437428,0.0008421180200809724,0.441107459647151,0.9961789754627798,HOROZ
252,52103,895.765,366.92864583803737,181.63938783901045,2.0200940456992256,0.8688779005199736,52684,257.5647491395827,0.8222548369788214,0.9889719839040316,0.8159892085265449,0.70194778211258,0.0070423708008759064,0.0010546731154207213,0.4927306888127702,0.9953623306039554,HOROZ
253,50709,850.597,320.7526311583404,201.94783164636405,1.5882945042956365,0.776914465241623,51332,254.095856073993,0.7063715384186772,0.987863321125224,0.8807389779812977,0.7921863498246967,0.006325359032091748,0.001536647887858189,0.6275592128485769,0.9967488488874902,SIRA
254,190728,1696.174,665.9885050233677,368.9420170563909,1.805130546899934,0.8325322681745436,192377,492.790454339619,0.836654749632619,0.9914282892445563,0.8330738747274026,0.7399383782492287,0.0034918234607575586,0.0006456754216517238,0.5475088036060987,0.9883248660860056,BOMBAY
255,75515,1043.1789999999999,403.9193940870466,239.4730096780832,1.6867011218927095,0.8052957795138811,76287,310.07851299417024,0.7062625091187968,0.9898803203691323,0.8720179388286016,0.7676742378142576,0.005348863061471848,0.001145906302614535,0.5893237354037013,0.9940130056634253,CALI
256,26713,601.382,217.79034213042706,156.63265834225075,1.3904529517372008,0.6948133543461309,27007,184.4235558666799,0.7918717021402739,0.9891139334246677,0.9281788711952336,0.8467940040988367,0.00815297204096983,0.0025858707442776665,0.7170600853777407,0.9970383122864089,DERMASON
257,36184,704.2969999999999,262.97501570806713,175.45502244436219,1.4988172583743395,0.7448851198622993,36555,214.64132800254737,0.7998231653404068,0.9898509095882916,0.9166736798617355,0.81620425965037,0.007267715446276452,0.001989633595794301,0.6661893934714087,0.998496160280881,DERMASON
258,77490,1068.934,422.1588211351121,235.36730850287736,1.7936170652601535,0.8301550404042627,78083,314.1071987738068,0.8111587982832618,0.99240551720605,0.8522239653030693,0.7440498292306834,0.005447913551879108,0.001029954538449109,0.5536101483782093,0.9929646096323618,CALI
259,44539,789.4300000000001,285.6342278443777,200.21516036700484,1.42663636120659,0.7132109377702904,45123,238.1361293104417,0.7333695580583547,0.9870575981206924,0.8980966429064978,0.8337100602669565,0.006413126200506919,0.0019112157574295077,0.6950724645903322,0.991615651658048,SIRA
260,35652,680.437,227.4768819749328,199.80969773622857,1.1384676747533449,0.47797462443338845,36002,213.05758904319276,0.7989780825601721,0.9902783178712293,0.9676491503224978,0.9366120512706474,0.006380480252859105,0.003028810468020051,0.8772421345854099,0.9987118131571125,SEKER
261,54150,941.3979999999999,385.24742838100167,180.20607584834585,2.137815978553411,0.8838517588811843,54996,262.575553598215,0.7455083637364907,0.9846170630591315,0.7678241760033605,0.6815763954653403,0.007114449277580825,0.0009470637544316716,0.46454638285552596,0.9931146800477337,HOROZ
262,42743,748.8929999999999,265.3749873208477,205.24729992127774,1.2929523916886208,0.633889428402347,43104,233.2854000159784,0.7454307638646669,0.9916249072011878,0.9577128671238008,0.879078327506157,0.006208618658513621,0.0022870994076983416,0.772778705891022,0.9991660760278341,SEKER
263,38811,742.218,264.6347440150409,187.37455121753635,1.4123302353253282,0.7061626029119626,39314,222.2964236570539,0.7149093722369585,0.9872055756219159,0.8853229692376928,0.8400122383190144,0.006818549999099248,0.002094181149021312,0.7056205605257208,0.9965692522976812,DERMASON
264,41837,764.055,292.4190772308465,182.72813691674813,1.6002958392996374,0.7807172424950125,42166,230.79974617205497,0.6850214493892655,0.9921975050988948,0.9005776296645863,0.7892773219780496,0.006989484839516373,0.001673182941442861,0.6229586909888418,0.9969182012449921,DERMASON
265,91836,1164.6609999999998,431.45770212978834,276.5648982894737,1.5600595187542279,0.7675398888568373,94553,341.94915825353104,0.778198642499428,0.9712647932905355,0.8507927054103507,0.792543872934891,0.004698132563807095,0.0011434002448605974,0.6281257905266366,0.9799136184861037,CALI
266,45149,855.291,358.1055863509357,165.27411508803743,2.166737278612454,0.8871280248047155,47022,239.76132341403158,0.7999468462083629,0.960167581132236,0.7755864185664318,0.6695269008707132,0.007931639379630461,0.0009831388265560052,0.44826627098954197,0.971275240097633,HOROZ
267,58891,981.815,347.1969327877299,216.4020640681188,1.6044067522315297,0.7819960853452341,60173,273.8290525656444,0.7586015895711765,0.9786947634321042,0.7677140118718268,0.7886851141425799,0.005895585620684483,0.0014070880973138231,0.6220242092700945,0.9979798414044176,BARBUNYA
268,82553,1115.7759999999998,438.2728411655796,241.11000563856803,1.8177297951813964,0.8350745674710874,83452,324.20632957504375,0.8138432114831027,0.9892273402674592,0.8332756537997592,0.7397362992258936,0.005308987452492092,0.0009806164689445955,0.5472097923924208,0.9946795438467295,CALI
269,44125,805.3689999999999,301.16936507677843,187.1579803242034,1.6091719121732315,0.7834636277970924,44731,237.02678100045793,0.6844587153117099,0.9864523484831549,0.8548792280495292,0.7870215516111064,0.0068253680470658,0.0016152968206704867,0.6194029227003537,0.9967257855274162,SIRA
270,51268,828.387,294.84186232303745,222.26472373251664,1.3265346716821487,0.6570536161006076,51717,255.4925536673864,0.7301261784727563,0.9913181352359959,0.9388359039956974,0.8665409709950251,0.005750992087131104,0.002000225403125952,0.7508932544130011,0.9960859367110906,SEKER
271,42864,775.687,290.38304745225486,188.5424362998743,1.5401468929276185,0.7605420186033371,43376,233.615367314584,0.7186158798283262,0.9881962375507193,0.8952195013727399,0.8045075956198694,0.00677452051726985,0.001750567737327147,0.6472324714100635,0.996833079844073,SIRA
272,24209,579.4159999999999,220.09762305773071,140.70414512298882,1.5642582730263166,0.7689735286502266,24517,175.56724107444862,0.8215352246504684,0.9874372884121222,0.9061617936879327,0.7976789509825739,0.009091561942159144,0.002270548552800125,0.6362917088406596,0.995324569612054,DERMASON
273,54187,919.972,372.9546215511472,186.45012316792682,2.000291634107662,0.8660674873143869,54828,262.6652455323396,0.7592405772733641,0.9883088932662143,0.8045550266120988,0.7042820502931281,0.006882732418313382,0.001044544936002616,0.4960132063650922,0.9921710670990115,HOROZ
