,N,P,K,temperature,humidity,ph,rainfall,label
767,52,70,16,33.66855394,66.60416867,7.534811832999999,67.32520551,blackgram
1966,127,53,24,22.21506982,76.17851932,6.127939627999999,70.40557612,cotton
2002,63,41,45,25.29781791,86.88705350000002,7.121933578999999,196.6249511,jute
1659,39,28,10,31.34920143,91.48247612,7.181907673,109.1549823,orange
1726,32,68,52,32.68067385,92.61715632,6.800321319,248.8592986,papaya
1833,8,6,33,28.27804288,93.64761266,6.095261012999999,171.9457959,coconut
231,42,79,85,17.22385224,15.82069268,6.129533877,76.57580954,chickpea
2081,60,58,37,26.13871511,79.1188943,6.067302109,171.4892533,jute
464,36,80,21,33.64769646,48.41490082,7.066087261,100.4673278,pigeonpeas
137,86,55,21,21.54156232,59.64024162,6.803931519,109.7515385,maize
1856,10,24,27,27.57283516,94.90485697,5.7084096010000005,145.9298935,coconut
325,18,79,20,20.27514686,23.2353604,5.877347515,139.7521543,kidneybeans
2076,84,37,42,25.49674786,81.13449097,6.691074249,169.92882340000003,jute
351,3,67,24,17.00067625,19.90790546,5.520880013999999,103.2926407,kidneybeans
1102,21,26,27,27.00315545,47.67525434,5.6995869720000005,95.85118326,mango
2131,118,21,34,24.38534644,64.72543073,7.234258375,119.6324109,coffee
508,25,57,24,27.65472156,58.59986279,6.974978386,36.94255012,mothbeans
406,40,70,20,31.80130272,45.03186173,5.623490042999999,147.03614419999997,pigeonpeas
525,36,56,20,25.4123765,49.66474269,7.437078236,31.87416982,mothbeans
851,6,64,23,23.33565221,67.40460704,7.065264073,36.18678721,lentil
192,76,51,18,26.16985907,71.96246617,6.247040422,79.84925393,maize
1435,88,17,52,29.90415889,90.75284363,6.646962425,25.37828397,muskmelon
627,33,57,17,27.89636126,88.71782287,6.78415271,57.79863368,mungbean
2040,66,47,36,24.85441411,74.44070479999998,6.57256106,175.572958,jute
1827,11,6,25,28.69164799,96.65248672,6.081568052000001,178.9635457,coconut
859,23,75,17,24.87425505,64.00213929,7.198076286,48.28137482,lentil
1553,28,136,200,23.06204373,92.39544055,6.245858905,114.7399101,apple
2061,84,40,43,25.01157559,88.33130229999998,7.228268227999999,169.4168014,jute
774,29,76,15,28.541723600000005,64.2020154,7.0256077060000015,69.68862306,blackgram
1395,97,12,47,25.28784623,89.63667876,6.765094963999998,58.28697664,watermelon
825,18,66,22,25.87990287,67.55109024,6.347379185,47.89645224,lentil
995,33,23,45,20.00218987,85.83618191,7.116538883,112.337046,pomegranate
1118,14,18,30,29.80747243,52.13797867,5.191265116,95.74606104,mango
1233,9,141,202,21.01245395,81.17931863,6.119495295,66.38448261,grapes
858,26,68,24,28.04849594,64.07691942,7.504930973,37.15824966,lentil
1163,2,24,34,28.89409382,54.80750249,6.472774648,94.76322976,mango
861,19,79,19,20.06003985,67.76252583,6.677262562,42.89509057,lentil
67,86,59,35,25.78720567,82.11124033,6.946636369,243.5120414,rice
724,20,60,25,27.3254209,69.09047809,6.726469087999999,61.19250859,blackgram
2173,119,30,28,26.35770906,64.57578034,6.5052036960000015,163.62694960000005,coffee
943,38,21,35,20.33691147,89.38003827,5.841367187,110.9653137,pomegranate
1008,108,88,55,26.28845991,83.390039,5.891458107,113.8729798,banana
485,18,55,23,21.9989826,56.31006755,6.98571967,136.82743119999998,pigeonpeas
331,37,72,18,18.87614998,24.54038287,5.724242065,105.4120514,kidneybeans
190,79,59,17,20.37999665,63.73849998,6.644205485,108.5054416,maize
309,27,59,22,21.81167649,23.20591245,5.794158503999999,130.0608093,kidneybeans
713,55,66,22,30.91219459,68.79427388,7.747775262999999,66.63830637,blackgram
948,22,26,38,22.92052307,85.12912161,6.988035315,110.2437841,pomegranate
1861,31,29,35,27.1872282,92.19906776,6.137102505,141.3220576,coconut
585,11,40,23,29.61253065,63.04749127,5.80428611,50.1978269,mothbeans
2136,84,27,29,23.32293161,53.00366334,7.167092586,168.26442869999997,coffee
906,21,21,38,22.5526059,89.32594859999998,6.327673765,104.8955643,pomegranate
1725,47,46,52,23.19451074,91.40301608,6.502289472999999,206.3999208,papaya
439,39,60,15,35.09357419,30.98685456,5.004074623999999,116.9106908,pigeonpeas
935,26,18,42,19.72620525,89.64934166,6.910374919,108.22872759999998,pomegranate
586,15,54,15,29.97604322,57.03184356,8.35495812,44.86052932,mothbeans
702,42,61,22,26.27274407,62.28814857,7.418650668,70.23207557,blackgram
125,79,51,16,25.33797709,68.49835977,6.586244581,96.46380213,maize
400,3,72,24,36.51268371,57.92887167,6.03160778,122.6539694,pigeonpeas
671,37,50,23,29.65296893,88.48587386,6.5304707,56.01913159,mungbean
563,28,57,17,30.47757686,61.58245338,9.416003106,61.86633917,mothbeans
1739,50,47,48,24.63676897,90.61964344,6.712772332999999,218.2299187,papaya
220,26,80,83,17.08498521,16.14565756,7.528599957000001,71.31007253,chickpea
321,19,65,25,18.09551014,18.29318436,5.6250964460000015,144.7902323,kidneybeans
2162,118,40,35,26.35034208,58.50650238,7.460174812000001,121.5586297,coffee
1648,13,16,8,34.74004942,93.12316972,6.949838549,100.1967854,orange
1508,22,144,196,21.91191314,91.68748063,6.4992268210000015,117.0761277,apple
1595,40,120,197,23.80593812,92.48879468,5.889480679,119.6335548,apple
1032,105,74,45,25.14517635,81.38204104,6.098369122,119.218154,banana
1330,118,15,45,24.21495706,84.20576992,6.538006356,48.01138482,watermelon
1263,37,135,205,11.82768186,80.2827185,5.510924848999999,74.10225057,grapes
1863,1,12,30,27.754298,95.94643831,5.56222383,131.09000759999998,coconut
987,11,10,45,22.63045168,88.45577158,6.397995609,109.0357597,pomegranate
375,5,74,21,16.24469193,21.35793891,5.591704013999999,66.97053257,kidneybeans
1071,105,88,54,25.78749808,84.51194224,6.020445317,114.2005455,banana
37,95,39,36,23.86330467,83.15250801,5.561398642,285.2493645,rice
282,35,57,83,19.48316794,17.44534641,7.476800943,80.4986291,chickpea
366,20,69,15,23.44260668,22.77255917,5.934136378,107.4137246,kidneybeans
1614,24,18,6,26.56608303,94.45239715,6.285312759,116.3796525,orange
916,18,27,41,22.36509395,92.30882391,7.175344328,104.8216333,pomegranate
1146,36,19,32,27.10710832,50.70880979,4.94295037,92.37238878,mango
50,60,36,43,23.43121862,83.06310136,5.286203711000001,219.9048349,rice
495,35,71,17,29.89286629,66.35375127,6.931924962999999,198.1403003,pigeonpeas
623,31,37,21,27.23924995,86.404241,6.713410626,37.31236904,mungbean
553,39,36,22,29.34317422,60.50320928,9.072011412,34.03335472,mothbeans
986,20,7,45,18.90592319,89.24126808,6.077886012,112.4750941,pomegranate
537,17,57,20,28.50677929,45.20094476,3.793575185,66.1761456,mothbeans
372,11,61,21,18.62328774,23.02410338,5.532100554,135.33780330000002,kidneybeans
888,10,70,19,24.84918386,68.98088448,7.272427638,41.61080544,lentil
877,30,61,18,27.14911056,67.02664337,6.157782589,52.50812701,lentil
1990,102,45,16,23.65629976,77.52425987,7.2942193,74.8984994,cotton
2092,95,57,41,23.24925555,73.65346838,6.434610995,184.7674863,jute
264,52,73,79,17.25769499,18.74943955,7.840339388999999,94.00287214,chickpea
1271,8,120,196,24.06679352,82.66396666,6.053662544,69.81855775,grapes
299,49,69,82,18.31561493,15.36143547,7.26311855,81.78710463,chickpea
1831,32,11,31,25.06871967,93.31410447,6.205931637999999,134.84190690000003,coconut
993,40,30,35,20.89273273,91.07776977,6.269663962999999,104.4407083,pomegranate
977,14,8,43,21.92513945,94.46485312,7.051654924,111.71620159999998,pomegranate
1436,87,25,46,27.42711692,90.02696201,6.379690748,21.7508774,muskmelon
398,27,63,19,20.93409877,21.1893007,5.562201934,133.1914419,kidneybeans
1988,126,37,21,25.84997269,84.16855231,6.61448588,77.03421249,cotton
547,10,44,24,30.99256944,43.02151392,8.0344125,58.27600682,mothbeans
1604,20,7,9,29.47741671,91.57802915,7.1291369410000005,111.1727497,orange
1884,2,30,30,26.00175125,94.79998418,6.331051715,209.540094,coconut
1225,24,140,205,12.087022,83.59398734,5.93202852,68.66813363,grapes
2134,86,31,35,27.01207284,60.76645256,6.485761419,191.4508931,coffee
1012,95,75,50,28.08166093,75.26429821,5.623615687000001,118.2761894,banana
202,39,58,85,17.88776475,15.40589717,5.9969320370000005,68.54932919,chickpea
347,13,72,21,24.32116642,21.0278674,5.821194486,60.27552528,kidneybeans
1415,95,27,55,28.47212559,91.21322065,6.160414414,20.88620369,muskmelon
839,28,58,25,27.4818649,62.04814951,6.861640036,37.81123974,lentil
1057,102,73,54,26.4020227,84.41007614,5.720726906,111.0162259,banana
227,59,60,84,19.03025305,18.66725565,7.690962337999999,94.70992037,chickpea
60,72,40,38,20.41447029,82.20802629,7.592490617,245.1511304,rice
2195,107,34,32,26.77463708,66.4132686,6.78006386,177.7745075,coffee
1167,8,38,32,29.75150773,46.73723302,4.981816523,91.405983,mango
1930,118,45,23,23.37044424,77.43198948,7.977651226,71.67870701,cotton
812,3,69,23,28.67408774,63.18832976,7.299360767,42.96018627,lentil
418,26,67,24,36.97794384,37.73992903,5.642813116,161.48129630000005,pigeonpeas
1917,100,46,18,24.18586246,76.04203958,6.4316895060000006,69.08056728,cotton
772,21,80,20,28.20667264,68.27085245,7.350869792,64.32887142,blackgram
1605,26,27,10,28.06903173,92.91487288,6.079998496,114.1339416,orange
760,25,68,19,29.39982732,64.25510719,7.1084501210000015,67.47677295,blackgram
149,63,43,17,19.28889933,65.47050802,6.807487794,71.3195307,maize
596,22,51,16,27.96583691,61.34900107,8.639586199,70.10472076,mothbeans
1437,120,8,46,29.55657523,90.70937262,6.732834334,28.36535596,muskmelon
1135,1,30,29,28.33333307,51.39586505,6.4341977560000005,91.67241761,mango
267,41,69,82,20.02381489,16.63294455,6.715587232000001,68.97806542,chickpea
1468,110,15,48,28.57819995,92.86597437,6.2125672110000005,27.598717800000006,muskmelon
1976,112,54,15,25.46228792,81.56641891,6.1754923060000015,76.88582484,cotton
382,0,55,22,22.98666928,20.57940608,5.916779289,143.85849380000005,kidneybeans
2051,78,46,42,23.09499564,78.45959697,7.095413294,155.3851533,jute
1240,40,126,201,11.36300891,80.03100049,6.116982944,71.18289431,grapes
1105,20,19,35,34.17719782,50.62161586,6.113935087000001,98.00687989,mango
297,36,56,83,18.89780215,19.76182946,7.4526709,69.09512477,chickpea
98,78,35,44,26.54348085,84.67353597,7.072655622,183.6222657,rice
468,20,74,16,36.04353699,43.61444121,4.759490199,159.8938645,pigeonpeas
1882,31,13,33,29.69952329,95.21224392,6.342463714,148.30036919999995,coconut
1972,111,39,22,22.60361557,80.35090459999998,6.135025006,88.57395505,cotton
1467,89,11,47,29.78714005,94.65343534,6.327822962000001,27.8659442,muskmelon
260,24,56,85,18.19903647,17.41333199,6.545888558,80.6405403,chickpea
1114,12,19,31,27.25373364,52.66319725,5.566704378,91.87312479,mango
1195,19,38,26,31.48451729,48.77926304,4.525722333,93.17221967,mango
158,66,44,20,19.0781471,69.02298571,6.740000687999999,80.72515943,maize
745,34,80,19,31.49338309,63.0563645,6.521217963,71.48327008,blackgram
763,35,64,15,28.47442276,63.53604453,6.500144962,69.5274407,blackgram
1039,91,84,52,29.14827211,78.71024836,6.390741836,117.536781,banana
1399,120,24,47,26.98603693,89.4138489,6.260838965,58.54876687,watermelon
1728,61,51,51,39.30050027,94.16193416,6.574677594,120.9512466,papaya
1034,94,91,51,29.16093424,76.67484233,5.6180944460000015,109.575944,banana
1262,32,130,196,40.66012294,81.24995984,6.372959542,74.03030056,grapes
730,20,72,19,32.47648301,64.34848735,7.397190844,65.82045699999999,blackgram
82,61,53,43,26.40323239,81.05635517,6.349606327,223.3671883,rice
1555,2,140,197,22.69780133,92.82223419,5.53456749,105.0508234,apple
1408,113,6,52,27.76317235,90.35567642,6.740983646,25.21609113,muskmelon
1900,133,47,24,24.40228894,79.19732001,7.231324765,90.8022356,cotton
1344,103,16,49,24.06731461,81.64075303,6.915717008,51.75212401,watermelon
104,61,38,20,18.47891261,62.69503871,5.970458434,65.43835393,maize
1252,8,133,195,20.46657776,80.97598029,6.456079585,71.29813872,grapes
1873,23,7,34,26.1055118,91.52421214,5.852038202,134.1279669,coconut
1392,83,22,54,25.89762315,81.96664832,6.277245253999999,54.49960057,watermelon
1310,83,25,53,26.49195283,80.04678201,6.057697106,57.72799157,watermelon
1576,30,137,200,22.91430043,90.70475565,5.603413172000001,118.6044645,apple
653,21,44,18,27.06909959,86.89934108,7.12851089,50.46746116,mungbean
725,48,61,21,30.28496619,61.69295127,6.628264883,65.62859526,blackgram
1322,120,19,49,25.79448878,84.26830701,6.762471628999998,56.45229202,watermelon
2157,115,31,30,24.22984659,67.37768353,6.840927967000001,122.4073418,coffee
1244,19,123,200,34.76086052,81.03544763,6.167013532,65.70430027,grapes
1051,116,81,55,26.42313317,83.69950440000002,5.915546415,95.12322062,banana
2182,103,33,33,26.71717393,50.50148528,7.131435858,126.8073984,coffee
330,17,77,23,24.51324787,20.81527638,5.670062975,64.19497947,kidneybeans
1371,117,30,50,24.90123934,87.20772913,6.744966312000001,46.59207341,watermelon
1428,102,24,54,27.72338349,90.93897939,6.698468621,22.81863447,muskmelon
1268,29,142,203,29.67229086,83.71498986,5.891195653,66.48490371,grapes
133,64,35,23,23.02038334,61.89472002,5.680361037999999,63.03843397,maize
1690,20,29,10,29.07412717,93.27189064,7.36549204,100.7896871,orange
1987,117,43,25,24.68854799,78.51206972,7.839849298,69.31153566,cotton
592,40,55,18,30.38257873,40.5926071,7.115994051,47.95406479,mothbeans
470,3,60,19,25.74679443,40.7192594,4.820788186000001,100.7791633,pigeonpeas
1204,24,131,196,22.03296178,83.74372787,5.732453638,65.34440794,grapes
872,14,59,22,23.82723528,67.89815262,6.76660668,46.90725077,lentil
91,90,44,38,23.83509503,83.88387074,7.473134377,241.20135130000003,rice
435,17,73,18,19.50112224,34.51086611,5.632353113,197.3752649,pigeonpeas
619,24,53,17,28.95451232,89.07866095,6.421271178,57.65901369,mungbean
1450,113,20,48,27.46583649,94.87679041,6.440584681,27.27899847,muskmelon
1265,39,132,196,35.83089092,83.32560104,5.778594403,73.67984885,grapes
1629,5,18,14,33.105698100000005,93.48447453,7.434118807000001,119.1709113,orange
11,90,46,42,23.97898217,81.45061596,7.50283396,250.0832336,rice
210,58,66,79,20.99373558,19.33470387,8.718192847000001,93.55280105,chickpea
53,65,60,43,21.97199397,81.89918197,5.658169482000001,227.3637009,rice
2129,84,39,35,23.17714381,52.13864034,6.959404135,117.3113562,coffee
386,17,64,17,21.02213209,24.93896255,5.662699104,124.6118471,kidneybeans
1536,18,125,204,22.35548159,94.47811755,6.046673619,116.7366261,apple
2193,116,38,34,23.29250318,50.04557009,6.020947179,183.468585,coffee
650,36,43,21,28.36319404,84.8593608,7.140437859,52.93031105,mungbean
1112,37,30,34,27.53907547,53.63549533,6.797779227,99.35408185,mango
1935,115,48,16,25.54359718,84.09229796,7.175934962,88.94245493,cotton
1180,1,29,29,27.32961444,49.30347234,6.052026047000001,93.53197359,mango
748,23,70,15,34.600824700000004,63.11296779,7.403623355,60.41790253,blackgram
167,73,45,21,24.60532218,73.58868502,6.636803222999999,96.59195302,maize
1781,32,55,51,29.60718808,93.15642801,6.57398033,62.68710535,papaya
1145,34,34,35,27.27433181,47.16808054,6.422710539,95.257992,mango
1281,35,125,204,19.6491772,80.15215777,6.107741787999999,73.69529586,grapes
802,38,60,20,29.84823072,60.63872613,7.491217102,46.80452595,lentil
1293,32,138,197,9.535585543,80.73112694,5.908724337000001,69.44115171,grapes
2110,84,36,28,26.7350622,55.55164819,6.119892347,140.63052130000003,coffee
1772,45,57,47,23.16855863,90.78821158,6.656458831,161.68920930000004,papaya
2190,103,40,30,27.30901814,55.196224,6.3483162570000005,141.48316440000005,coffee
1633,15,14,8,10.01081312,90.22399223,6.22094286,119.3941064,orange
2094,93,43,38,23.61475336,86.14290267,6.987332927000001,150.2355238,jute
1080,99,92,47,28.127950899999995,77.48247073,6.3239336470000005,103.5045395,banana
1925,105,60,23,23.53371386,77.21705554,6.207652157,87.54004943,cotton
1516,36,140,198,23.34386401,91.47684705,6.28188384,104.4267991,apple
1157,22,17,26,28.69818144,47.71875722,4.754435025,99.642454,mango
813,27,80,24,28.42062847,61.77336343,7.815210661,49.02366803,lentil
248,57,60,84,19.1034283,17.26184541,6.586777189,75.49101167,chickpea
644,20,45,22,29.5888162,89.9939693,6.904587016,54.96121262,mungbean
59,99,55,35,21.7238313,80.2389895,6.501697816,277.9626192,rice
1290,38,141,198,13.05809741,80.28297993,5.757009965,70.75633584,grapes
1575,29,138,197,22.19055385,92.43764169,5.830892252000001,121.6622761,apple
281,47,79,78,17.48395377,14.76014523,6.609696734,65.11365631,chickpea
1777,52,51,53,38.38231475,93.10378595,6.985804083,210.2735346,papaya
821,13,61,24,18.29783597,69.6897615,7.629910252999999,49.39111479,lentil
1359,81,6,55,24.88910524,85.87059083,6.110142735,51.70699144,watermelon
441,8,59,18,29.50523036,35.72032498,6.216814453,187.8961851,pigeonpeas
1731,34,68,51,27.34734861,94.17756725,6.687088097999999,40.35153141,papaya
1504,20,129,201,23.41044706,91.69913296,5.587905967,116.07779309999998,apple
969,38,14,37,21.80523051,94.63612858,6.658402594,102.6488846,pomegranate
2016,74,49,38,23.31410442,71.4509053,7.4880144039999985,164.49703730000004,jute
1081,82,77,46,28.9470467,82.1888998,5.901100841,95.83016448,banana
302,31,55,22,22.91350245,21.33953114,5.873171894,109.225556,kidneybeans
680,38,36,21,28.02952623,84.8845732,6.5563729660000005,36.12042927,mungbean
1592,33,138,198,22.29423493,90.69033986,6.222390797999999,122.7418744,apple
2188,107,31,31,23.17124551,52.97841162,6.766184468,153.12016440000005,coffee
259,20,79,77,18.54988627,16.02542689,7.64867466,76.32565249,chickpea
1800,18,30,29,26.762749300000007,92.86056895,6.4200187170000005,224.5903664,coconut
607,31,51,25,27.53592929,85.57019009999998,7.196774236,53.01899249,mungbean
1938,111,53,19,23.96436009,78.02763149,6.419536555,84.63148859,cotton
1716,49,55,53,38.4418717,93.63739039,6.544029776,77.71566883,papaya
921,40,27,45,21.66024980000001,94.79397419,5.885638185,112.4349689,pomegranate
49,88,55,45,24.63544858,80.41363018,7.730367824,253.7202781,rice
546,25,51,18,27.77799528,54.82130787,9.45949344,50.28438729,mothbeans
534,36,57,16,28.61409059,57.14218792,8.292875733999999,57.02891698,mothbeans
678,27,56,20,29.2114218,87.11497805,6.41874299,51.53848218,mungbean
1296,40,143,201,24.97256132,82.72828653,6.476757723,66.70016285,grapes
801,13,61,22,19.44084326,63.27771461,7.728832424,46.83130119,lentil
2068,62,59,41,24.2248758,74.89465426,7.175170657000001,192.4931257,jute
424,16,71,24,18.33124824,38.40975482,4.946369874,139.64833169999997,pigeonpeas
2003,86,40,39,25.72100868,88.16513579,6.207459637,175.60866969999995,jute
1687,20,23,11,31.852069399999998,90.12220323,6.407715561,109.9455062,orange
0,90,42,43,20.87974371,82.00274423,6.502985292000001,202.9355362,rice
1131,33,29,34,31.40948821,49.21729127,6.832979508999999,92.99739415,mango
1239,20,122,204,11.7976469,80.86325389,6.487369687,65.06962486,grapes
385,32,68,19,24.62835037,18.18325169,5.514234138,149.7441028,kidneybeans
1361,101,17,55,24.37118217,87.1269128,6.451499763999999,44.63907691,watermelon
1507,0,123,205,22.02775403,92.96129462,5.790993052,121.1349176,apple
176,74,39,23,22.6265115,65.77472881,6.78073637,88.17251033,maize
674,23,39,22,29.25649321,81.97952224,6.86483915,42.02483277,mungbean
512,27,43,23,31.70447482,56.85420099,5.875333778,44.94317432,mothbeans
536,6,36,22,24.21610338,59.79236306,8.869532817,42.24783476,mothbeans
1249,39,138,203,21.19339319,82.33098331,6.399433771,74.62834921,grapes
1929,108,36,19,22.78249615,77.51235009,7.238566893,64.61444234,cotton
361,24,67,22,20.120043,22.89845607,5.618844277000001,104.6252153,kidneybeans
1685,18,23,8,21.49118657,93.43949693,6.41354791,101.4819888,orange
115,63,58,22,18.25405352,55.28220433,6.204747652999999,63.72358154,maize
1103,25,22,25,33.56150184,45.53556603,5.977413802999999,95.70525913,mango
336,23,59,19,21.98560799,24.87304788,5.852046999,129.5650601,kidneybeans
1959,114,40,23,25.53676123,81.13668716,6.7539780610000015,95.4262599,cotton
434,36,61,21,34.53823889,39.04468913,5.617008201,168.5948318,pigeonpeas
1470,115,12,52,27.51492243,94.96218673,6.685553129,21.01796432,muskmelon
30,73,57,41,21.44653958,84.94375962,5.824709117,272.2017204,rice
2147,97,29,27,27.74576987,54.36976075,7.205078785,139.8619431,coffee
1808,31,30,29,26.58580443,90.98617591,5.558807063,178.8116076,coconut
1334,98,8,51,26.1793464,86.52258079,6.25933595,49.43050977,watermelon
407,38,55,19,33.18184225,38.23184742,5.864623352000001,198.8298806,pigeonpeas
1302,105,30,50,25.29954705,81.77527562,6.37620108,57.04147057,watermelon
2064,89,58,35,23.98651719,82.09053379,6.096838784,167.0576456,jute
952,23,5,44,21.20725375,94.26304717,7.16300467,107.5660804,pomegranate
2122,120,23,28,25.67324193,51.29043632,6.877799264,196.2736367,coffee
293,35,63,76,17.81564548,17.60756635,7.714153037999999,90.82097601,chickpea
305,26,65,22,17.84806561,18.77621951,5.9499490810000015,143.09841709999995,kidneybeans
146,61,60,15,24.87502824,68.74248334,6.265564338,91.26056654,maize
1176,14,18,35,31.09154239,47.02058367,4.791146778,91.46664318,mango
1520,35,128,205,21.07273439,93.56585985,6.041053829,107.8737015,apple
1934,131,52,16,23.65724079,84.47601498,6.486068274,88.54479121,cotton
1036,117,79,49,25.40909896,82.36208097,6.176644228,112.9794804,banana
1418,82,18,48,29.09588297,94.16748386,6.1590508160000015,26.70581328,muskmelon
478,21,74,15,29.49096726,67.10604388,6.471862118,153.2504506,pigeonpeas
1181,2,36,31,30.90225239,49.95955487,5.73171945,91.77522598,mango
1000,91,94,46,29.36792366,76.24900101,6.149934034,92.82840911,banana
1132,12,31,26,35.7877738,51.94190321,5.395275719,100.2160615,mango
